Id,SalePrice
1461,92100.02
1462,467077.5
1463,190799.02
1464,242300.33
1465,187708.48
1466,219736.1
1467,108960.484
1468,235765.83
1469,206775.22
1470,111679.17
1471,111078.625
1472,112179.64
1473,123693.586
1474,132236.84
1475,159564.66
1476,280689.56
1477,198229.88
1478,239994.17
1479,242385.4
1480,395678.72
1481,305527.56
1482,219005.67
1483,221291.97
1484,187537.03
1485,265484.94
1486,250712.22
1487,211219.95
1488,268995.25
1489,151889.84
1490,267130.84
1491,235582.2
1492,80536.4
1493,88801.09
1494,403924.66
1495,278944.22
1496,210514.75
1497,130413.1
1498,83091.414
1499,97155.2
1500,114167.17
1501,250271.38
1502,132180.14
1503,137103.53
1504,269782.2
1505,258901.67
1506,216874.03
1507,354221.22
1508,240053.05
1509,157716.98
1510,181756.44
1511,143183.6
1512,184085.45
1513,176323.06
1514,95354.555
1515,170951.06
1516,151402.33
1517,171831.88
1518,192923.5
1519,181851.22
1520,106157.4
1521,160802.05
1522,238664.0
1523,152182.22
1524,202926.78
1525,112362.35
1526,192444.75
1527,216521.7
1528,95408.71
1529,153096.78
1530,116606.484
1531,151404.97
1532,55716.207
1533,115065.15
1534,120817.52
1535,155121.75
1536,163604.02
1537,38159.742
1538,100967.65
1539,183841.78
1540,66247.55
1541,175879.39
1542,59734.227
1543,160849.98
1544,38329.938
1545,85837.516
1546,141055.28
1547,55731.043
1548,136895.36
1549,112448.2
1550,111054.266
1551,152291.38
1552,127889.9
1553,107185.5
1554,128540.67
1555,255429.83
1556,43656.105
1557,59051.695
1558,83084.34
1559,50379.4
1560,79842.36
1561,56956.57
1562,128088.586
1563,209845.33
1564,145763.81
1565,103595.836
1566,130657.19
1567,104331.52
1568,185184.02
1569,154527.03
1570,228767.62
1571,108214.4
1572,203938.45
1573,163419.94
1574,86891.04
1575,91434.414
1576,198410.12
1577,202176.72
1578,216159.1
1579,68164.375
1580,244538.12
1581,133923.45
1582,136297.64
1583,301045.62
1584,296730.3
1585,156810.56
1586,22958.63
1587,108280.55
1588,155452.39
1589,69192.79
1590,156795.8
1591,78272.195
1592,62960.75
1593,213581.7
1594,14725.959
1595,144521.03
1596,185094.22
1597,256495.22
1598,221024.92
1599,106193.44
1600,96019.305
1601,56147.758
1602,105717.984
1603,51680.434
1604,110478.836
1605,318408.1
1606,109948.08
1607,193745.98
1608,190993.23
1609,197616.36
1610,215591.47
1611,166172.66
1612,210026.42
1613,271382.72
1614,108536.9
1615,93533.73
1616,94638.25
1617,112527.586
1618,112589.7
1619,169421.42
1620,113168.29
1621,128737.44
1622,160860.33
1623,130224.95
1624,238787.6
1625,176017.28
1626,194007.22
1627,244342.95
1628,306693.8
1629,154134.66
1630,492600.25
1631,377212.66
1632,300589.8
1633,214767.1
1634,233257.9
1635,228592.5
1636,186006.55
1637,191133.61
1638,199667.86
1639,229134.5
1640,310071.28
1641,257991.8
1642,178317.64
1643,183409.72
1644,215496.78
1645,128964.56
1646,124854.95
1647,178602.34
1648,156020.83
1649,177333.0
1650,119510.875
1651,79199.44
1652,141167.14
1653,121179.85
1654,144670.16
1655,163100.47
1656,161836.72
1657,202852.53
1658,156867.78
1659,207216.42
1660,151592.47
1661,377161.56
1662,388152.6
1663,326019.6
1664,262584.0
1665,286693.4
1666,295405.12
1667,206568.6
1668,201868.8
1669,251726.47
1670,330153.44
1671,346979.66
1672,468193.06
1673,330160.9
1674,263997.97
1675,221298.95
1676,237067.66
1677,259214.66
1678,262041.66
1679,360303.4
1680,244198.84
1681,236298.7
1682,338567.9
1683,210983.4
1684,166254.5
1685,231658.9
1686,180631.19
1687,197619.72
1688,227666.03
1689,218304.8
1690,296389.53
1691,242256.25
1692,281743.97
1693,133093.6
1694,264414.1
1695,226022.12
1696,144919.34
1697,224859.7
1698,334430.1
1699,631794.2
1700,377983.7
1701,385930.16
1702,202974.47
1703,221260.66
1704,320815.34
1705,263372.3
1706,186986.47
1707,184035.92
1708,208332.52
1709,232570.38
1710,238204.7
1711,189404.81
1712,199603.03
1713,285034.56
1714,218144.78
1715,212677.9
1716,204374.95
1717,166095.83
1718,146706.72
1719,240461.22
1720,179518.44
1721,175360.28
1722,109328.77
1723,182545.36
1724,187802.92
1725,228360.38
1726,154436.4
1727,178132.45
1728,182827.88
1729,120677.016
1730,142336.67
